predict,label
COC1=CC(=CC=C1)S(=O)(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)N5CCCCC5,C1COCCC1C(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5=C(C=CC(=C5)F)F
CC1CN(C(COC2=C(C=CC(=C2)NC(=O)C)C(=O)N(CC1OC)C)C)C(=O)C3=CC=CC=C3,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)Br)OC1CN(C)CC3=CC4=C(C=C3)OCO4)C(C)CO
CC1CN(C(=O)C2CC(N=CC(=C2)C#CC3CC3)OC1CN(C)C(=O)CC3=CN=CC=C3)C(C)CO,CC1=CC=C(C=C1)S(=O)(=O)N(CC(C)C(CN(C)C(=O)C2=NC=CN=C2)OC)C(C)CO
CC1CC(S(=O)(=O)C2=C(C=C(C=C2)C3CC3(C)C)OC1CN(C)CC3=CC=NC=C3)C(C)CO,C1=CC=C2C=C(C=CC2=C1)S(=O)(=O)NCCCCN
CN(C)C(=O)CC1CC2C(C(O1)CO)OC3=C2C=C(C=C3)NS(=O)NC4=CC=C(C=C4)O,C1CC(C(OC1CCNC(=O)CN2CCOCC2)CO)NS(=O)(=O)C3=CC=C(C=C3)F
COC(=O)CC1CC2C(C(O1)CO)OC3=C2C=C(C=C3)NC(=O)NC4=CC=CC=C4,CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)OC3=CC=CC=C3)N=N2)C(C)CO
CCC(=O)NC1=CC(=C(C=C1)C(=O)NCC2(C(CN(C(CO2)C)C(=O)C3=CC=CC=C3))C)C(C)CO,CC(C1=CC=CC=C1)NC(=O)CC2CCC3C(O2)COCC(CN3C(=O)NC4=CC(=CC=C4)Cl)O
CC1CC(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCCC3)OC1CN(C)CC4=CC=CC=C4)C(F)CO,COC1=CC2=C(C=C1)C3=C(N2)C(N(CC34CN(C4)C(=O)C5=CC=CC=C5F)C(=O)NC6=CC=CC=C6F)CO
COC(=O)CC1=C2C(C(O1)CO)OC3=C2C=C(C=C3)N,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)C4CCCN4C)C(C)CO
C1C(=O)CC1CCC2C(CO)NC2=CCCC3CCCCCC3 OC,C1=CC=C(C=C1)C2=NC(=C(S2)CC(=O)O)C3=CC=C(C=C3)Cl
COC(=O)CC1CC2C(C(O1)CO)OC3=C2C=C(C=C3)NC,CCOC(=O)NC1=C[N+](=NO1)N2CCOCC2
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)C(C4=CC=CC=C4)OC)C(C)CO,CN1CCN(CC1)C(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)NC5=CC=C(C=C5)OC
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4=CCCCC=C4F)CC(=O)NCC5=CC6=C(C=C5)OCO6,C1CCN(CC1)CCNC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5CCOCC5
CC1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)N4CCC=CC=C4Cl)CC(=O)NCC CF)(F)F,C1CC2C(COCC(CN2CC3=COC=N3)O)OC1CC(=O)NCC4=CC(=CC=C4)F
CC1=C(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CSC=C4)C5=CC=CC=C5N2C)C(C)CO,CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CSC=C4)C5=CC=CC=C5N2C)C(C)CO
CC(=CCCCC)NC(=O)CC2C=CC(OC2CO)CC(=O)NC3=NC=CS3,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCC3)OC1CN(C)CC4=CC=CC=N4)C(C)CO
CCCCC CC1(1COC2=CN=CC=C22)Cl$  = C(=C(=C3)Cl,CCCOC1=C(C=CC(=C1)N)C(=O)OCCN(CC)CC
C1=CC=C(C=C1)C2=CC=C(C=C2)C=NNC(=O)CCCCCC(=O)NOCN,CC12CCN(C1N(C3=C2C=C(C=C3)O)C)C
CCNC(=O)CC1CCC2C(O1)COCC(CN2)O,C1CC2C(COCC(CN2C(=O)C3=CC=NC=C3)O)OC1CC(=O)NCC4=CC(=CC=C4)F
